,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
3924,24814,13,19,3,2022-06-21 20:10:10.990000,2020-03-10 00:00:00,0,0,2,0.0,22926.025,0.0,177326.4,290430.54,74481.03,197818.72,110972.06,0.0,0.0,0.0,0,0,2,0,0,13,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3925,24815,3,25,70,2022-01-27 03:00:00,2022-01-25 03:00:00,2,10,30,5036429.495,1176912.08,58869.14,0.0,0.0,0.0,51337.28,0.0,0.0,0.0,21052.9,0,0,0,0,2,3,0,1,2,0,0,0,3,0,0,102,32,24,6,0,1,7,0,0
3926,24816,2,2,0,2022-06-06 19:04:12.503000,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3927,24817,7,26,32,2022-06-27 18:51:35.487000,2022-05-24 03:00:00,1,13,9,51911.75999999999,1292419.535,976854.5499999999,64028.0,206589.0,33698.0,130827.68,2541434.0,0.0,0.0,72758.605,3,6,23,2,14,51,2,9,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3928,24818,1,11,3,2022-02-24 00:00:00,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3929,24819,17,41,9,2022-06-13 12:23:17.783000,2021-09-02 00:00:00,0,9,4,981697.6699999999,301634.4,0.0,0.0,0.0,0.0,36248.43,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,12,0,3,2,0,0,0
3930,24820,7,30,15,2022-05-31 13:19:14.740000,2021-10-06 00:00:00,0,8,5,1262416.17,900791.025,0.0,0.0,0.0,0.0,106275.71,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0
3931,24821,6,18,7,2022-05-11 00:00:00,2022-05-11 00:00:00,2,6,5,57720.45,144223.28,0.0,440029.0,1084030.0,75623.0,37676.78999999999,397237.0,3294.0,0.0,0.0,0,3,3,0,7,9,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3932,24822,9,22,18,2022-07-05 12:55:39.377000,2022-06-02 01:00:00,1,2,3,2535074.38,4179531.02,0.0,0.0,0.0,0.0,1823073.33,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,102,27,4,6,2,2,7,3,10
3933,24823,5,9,0,2022-07-05 12:55:39.377000,2022-05-26 00:00:00,1,0,0,189841.04,1820.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,1,1,0,0,0,0
3934,24824,14,9,2,2022-06-28 15:39:09.087000,2022-06-09 01:00:00,1,1,1,38415.13,0.0,10859.86,456709.47,1646549.91,24438.18,509821.52,302829.8800000001,0.0,0.0,0.0,0,18,24,0,28,35,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,24825,1,0,0,2022-03-23 00:00:00,2019-03-05 03:00:00,0,0,0,2050.97,6564.570000000001,2271.45,0.0,119184.56,22233.6,0.0,1399535.83,0.0,0.0,0.0,0,0,7,0,0,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,24826,9,14,19,2022-06-28 11:43:42.270000,2020-09-16 02:00:00,0,0,1,0.0,57648.12,6737.85,310223.63,0.0,48106.03,0.0,147276.94,1665.54,0.0,0.0,5,47,107,1,1,43,0,0,13,0,0,0,0,0,0,24,2,0,5,0,0,1,0,0
3937,24827,49,39,24,2022-06-29 09:33:05.360000,2021-03-08 00:00:00,0,1,5,63089.91,0.0,0.0,621062.7100000001,407658.25,245126.26,181784.96,1025143.1,0.0,0.0,0.0,0,0,50,0,0,5,0,6,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,24828,6,3,10,2022-06-13 10:14:08.470000,2020-03-24 00:00:00,0,0,3,48408.16,1285615.505,1533.24,194046.975,105512.4,16597.36,11274.55,250418.885,100551.01,0.0,0.0,1,2,34,0,3,35,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,24829,3,4,1,2022-05-31 18:13:01.640000,2020-07-07 00:00:00,0,0,1,480201.77,309197.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,4,0,0,7,0,0
3940,24830,0,6,14,2021-12-02 20:42:52.830000,2020-12-28 03:00:00,0,0,7,103479.72,20333.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,24831,5,13,9,2022-05-06 09:49:46.650000,2021-04-06 00:00:00,0,3,1,1832.98,12480.97,0.0,0.0,0.0,0.0,16353.895,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942,24832,9,17,38,2022-05-11 00:00:00,2022-05-11 00:00:00,3,3,13,601005.9500000001,527917.74,67938.79,0.0,0.0,0.0,52272.87,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,40,39,0,5,4,0,4,4,0
3943,24833,2,28,19,2022-01-05 11:28:06.143000,2022-01-05 00:00:00,1,8,9,576108.0150000001,389134.27,0.0,43051.0,108549.0,350384.0,376401.635,374889.0,0.0,0.0,21884.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0
3944,24834,6,15,36,2022-05-04 11:25:12.770000,2020-04-30 00:00:00,0,0,2,64545.79,125388.41,0.0,0.0,0.0,0.0,65023.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,24835,2,5,3,2022-06-16 01:00:00,2021-02-25 01:00:00,0,1,0,0.0,0.0,0.0,2431442.67,1555533.26,2322481.91,0.0,817766.1699999999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3946,24836,8,19,33,2022-06-29 17:37:33.710000,2021-06-07 00:00:00,0,9,20,539557.09,602610.99,0.0,0.0,130133.0,164973.0,48660.69,65387.0,1298.0,0.0,0.0,0,0,17,0,0,3,0,0,1,0,0,0,0,0,0,70,49,0,3,2,0,2,1,0
3947,24837,0,28,35,2021-12-22 20:26:31.317000,2021-10-06 00:00:00,0,8,10,1488.73,309819.51,478957.57,12517395.26,13845605.51,1150307.48,16479.17,7255588.68,0.0,15613894.3,0.0,15,54,164,12,50,110,4,15,62,1,0,1,3,0,0,253,88,92,3,1,1,0,0,0
3948,24838,2,8,0,2022-03-28 12:02:54.043000,2018-01-30 00:00:00,0,0,0,27663.66,72288.97,0.0,0.0,0.0,0.0,99017.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,3,0,0,0,0
3949,24839,19,10,5,2022-07-05 11:45:27.920000,2020-04-09 00:00:00,0,0,2,18980.84,27316.44,0.0,24069.0,16172.5,2061.0,0.0,13240.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,24840,5,6,3,2022-07-05 12:55:39.377000,2021-06-23 00:00:00,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
3951,24841,18,1,0,2022-07-05 15:00:00.867000,0,0,0,0,0.0,0.0,0.0,47399.9,72264.97,16010.19,0.0,23776.7,0.0,0.0,0.0,0,3,50,0,2,59,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,24842,1,8,0,2022-03-08 08:29:02.857000,2018-08-29 22:45:00,0,0,0,163607.86,137034.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,24843,14,5,3,2022-07-06 01:00:00,0,0,0,0,14609.8,50820.53,0.0,0.0,8849.77,0.0,2689.69,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,24844,0,20,23,2021-10-05 10:03:28.737000,2021-04-28 01:00:00,0,1,0,122477.75,1211827.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0
3955,24845,1,6,2,2022-03-08 08:29:02.857000,2021-08-10 00:00:00,0,4,1,196727.5,132306.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,24846,12,19,4,2022-06-08 00:00:00,2022-06-08 00:00:00,2,5,2,176251.12,140071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,24847,9,0,0,2022-06-28 16:47:30.300000,2022-04-26 01:00:00,1,0,0,74725.21,0.0,1598324.885,0.0,0.0,0.0,236284.335,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,24848,2,10,8,2022-03-08 08:56:13.713000,2021-01-11 00:00:00,0,1,3,18476.66,0.0,0.0,27363.0,1607.0,0.0,45753.49,79384.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
3959,24849,4,9,13,2022-05-06 09:49:46.650000,2020-09-24 00:00:00,0,0,4,3281.74,94813.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,24850,10,15,34,2022-06-16 12:12:07.277000,2020-02-19 00:00:00,0,0,1,29393.3,85653.85,0.0,0.0,0.0,0.0,14200.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,24851,3,8,16,2022-04-18 00:00:00,2020-10-29 00:00:00,0,0,1,0.0,5468.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,24852,21,23,2,2022-07-05 11:45:27.920000,2022-02-14 00:00:00,2,2,0,263755.08,682083.1799999999,0.0,0.0,0.0,0.0,936565.75,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,24853,4,5,7,2022-06-30 15:47:32.057000,2021-08-25 00:00:00,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,3,10,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3964,24854,13,12,20,2022-06-30 09:14:20.040000,2022-05-18 00:00:00,2,2,5,14049.09,2089502.45,48933.62,35398.0,154494.0,24036.0,0.0,165253.0,2929.0,0.0,0.0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,27,0,0,4,0,0,4,0
3965,24855,4,3,8,2022-07-05 12:55:39.377000,2020-11-02 00:00:00,0,0,3,427912.13,163749.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,4,2,0,0,0,0,0
3966,24856,15,26,28,2022-07-06 00:00:00,2022-06-13 00:00:00,4,2,7,344820.71,972586.0700000001,0.0,0.0,0.0,0.0,131359.5,0.0,0.0,0.0,62551.46,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,261,468,191,9,9,9,17,40,8
3967,24857,2,11,3,2022-05-11 16:09:03.150000,2022-05-11 03:00:00,1,2,2,24788.43,189360.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0
3968,24858,4,10,8,2022-07-06 00:00:00,0,0,0,0,599632.56,803393.85,539.8,276544.0,172098.0,281097.0,39631.15,999507.0,54091.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3969,24859,14,18,11,2022-06-03 09:44:01.540000,2022-05-23 01:00:00,4,3,10,1210839.09,744413.5850000001,3519.205,0.0,0.0,0.0,2063712.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
3970,24860,5,16,10,2022-03-11 15:33:25.487000,2021-08-19 00:00:00,0,2,6,65225.17,400937.6300000001,0.0,514030.0,739219.5,505316.0,149785.47,1096685.0,1313.0,0.0,5098.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,2,0,0,1,0,0
3971,24861,12,19,16,2022-06-16 12:12:07.277000,2018-01-09 16:16:00,0,0,0,26197.63,150488.32,0.0,0.0,0.0,0.0,352.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0
3972,24862,3,11,18,2022-06-27 01:00:00,2022-06-27 01:00:00,1,7,10,48326.14,56177.80999999999,0.0,0.0,0.0,0.0,28967.01,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,97,42,8,4,4,2,7,4,2
3973,24863,18,20,0,2022-07-05 11:45:27.920000,2021-07-27 00:00:00,0,1,0,349633.9550000001,72936.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974,24864,6,9,15,2022-05-16 15:27:18.617000,2020-11-16 00:00:00,0,0,1,105980.6,172710.48,0.0,0.0,0.0,0.0,23268.07,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,24865,5,15,13,2022-04-07 01:00:00,2022-04-07 01:00:00,2,2,4,1188742.99,1019387.85,504368.98,0.0,0.0,0.0,84870.99,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,1,61,114,5,0,4,1,0,5,0
3976,24866,8,8,6,2022-06-29 15:56:56.120000,2022-04-28 00:00:00,1,1,2,1246895.47,239239.06,0.0,0.0,0.0,0.0,334735.68,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3977,24867,15,10,16,2022-06-13 12:23:17.783000,2022-05-11 00:00:00,2,7,14,396576.8,358044.24,0.0,0.0,0.0,0.0,830727.14,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3978,24868,7,10,8,2022-06-27 01:00:00,2022-06-27 01:00:00,1,0,2,49391.34,20318.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
3979,24869,26,18,1,2022-07-05 11:45:27.920000,2022-06-28 00:00:00,6,4,1,222521.67,47699.08,1209.75,0.0,0.0,0.0,11882.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,39,0,3,4,0,0,1
3980,24870,8,12,7,2022-05-31 13:19:14.740000,2022-04-18 02:00:00,1,1,1,17735.93,205417.745,0.0,0.0,0.0,0.0,92130.95999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,24871,2,20,45,2022-06-16 12:52:15.710000,2021-03-31 00:00:00,0,2,7,50840.05,34589.175,2306.78,981612.0,1337378.0,15045.0,5166.195,1135291.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3982,24872,48,34,7,2022-06-29 09:33:05.360000,2020-07-21 00:00:00,0,0,1,2538.89,0.0,124431.880312,253420.6,327477.68,140546.14,0.0,349905.73,0.0,0.0,0.0,0,1,52,0,0,34,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,24873,4,12,11,2022-05-06 09:49:46.650000,2020-11-11 00:00:00,0,0,2,13684.525,17330.02,7116.91,0.0,0.0,0.0,126009.05,0.0,0.0,0.0,11069.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984,24874,4,10,29,2022-03-03 00:00:00,2022-03-03 00:00:00,3,4,5,103594.36,672296.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,24875,3,11,12,2022-03-28 12:02:54.043000,2022-03-17 00:00:00,1,2,2,35276.00999999999,118406.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,65,24,0,2,0,0,3,0,0
3986,24876,10,19,5,2022-06-03 09:44:01.540000,2021-08-06 00:00:00,0,2,2,78077.22,162375.9,0.0,0.0,0.0,0.0,312729.26,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,0,4,2,0,6,0,0
3987,24877,3,18,34,2022-04-26 12:22:20.717000,2021-06-22 00:00:00,0,1,4,108555.715,677578.6950000001,0.0,0.0,0.0,0.0,14775.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,2,0,0,6,1,0
3988,24878,8,13,2,2022-05-27 00:00:00,2022-05-27 00:00:00,3,2,1,31260.16,40169.98,0.0,43540.0,12558.0,1522.0,208270.72,108482.0,0.0,0.0,0.0,0,0,0,1,4,37,1,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3989,24879,8,11,1,2022-06-28 00:00:00,2022-06-28 00:00:00,3,0,0,38420.68,36661.435,0.0,0.0,0.0,0.0,34097.82,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,24880,3,9,3,2022-07-05 12:55:39.377000,2017-07-24 03:00:00,0,0,0,128921.89,23663.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,24881,11,7,5,2022-07-06 01:00:00,2021-06-23 00:00:00,0,2,2,326807.24,237137.065,0.0,302543.0,45709.0,26636.0,36523.32,150239.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,2,0,0,0,0,0
3992,24882,8,16,8,2022-05-31 00:00:00,2022-05-31 00:00:00,3,6,1,693327.95,727923.67,7387.22,204461.0,688598.0,495441.0,1428465.84,1115573.0,31305.0,0.0,0.0,0,0,0,2,3,5,0,4,5,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
3993,24883,10,18,18,2022-06-16 12:12:07.277000,2020-12-10 00:00:00,0,0,1,167685.84,175222.11,0.0,9618.0,0.0,0.0,15840.98,930.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,24884,15,8,25,2022-05-04 10:57:27.990000,2022-03-10 00:00:00,1,2,9,305255.1,149329.19,0.0,0.0,0.0,0.0,277012.34,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,0,2,0,0,3,0,0
3995,24885,5,8,17,2022-06-29 15:56:56.120000,2022-03-22 01:00:00,2,4,6,535827.21,1200580.67,0.0,189072.0,362761.0,198614.0,225935.44,495612.0,0.0,0.0,9062.0,1,8,26,2,9,11,0,1,3,0,1,1,0,0,0,65,20,8,3,4,2,4,2,0
3996,24886,6,5,0,2022-06-22 00:00:00,0,0,0,0,0.0,0.0,136654.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997,24887,14,16,10,2022-05-04 10:57:27.990000,2022-04-13 00:00:00,1,2,3,116463.83,410989.45,1084.25,0.0,0.0,0.0,842067.29,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,3,0,0,2,0,0
3998,24888,7,40,13,2022-05-25 00:00:00,2022-05-25 00:00:00,2,7,7,437030.5,811221.8200000001,0.0,0.0,0.0,0.0,51828.03,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8,243,69,4,7,6,2,8,3
3999,24889,12,16,25,2022-06-15 00:00:00,2021-07-21 00:00:00,0,1,3,130244.11,318129.535,0.0,175025.0,106779.0,19684.0,16323.95,224310.0,374.0,0.0,0.0,0,0,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,24890,1,4,2,2022-04-01 14:04:40.147000,2020-09-03 03:00:00,0,0,2,14994.49,262310.84,0.0,0.0,52490.88,0.0,7075.43,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4001,24891,19,11,4,2022-07-05 11:45:27.920000,2020-11-06 00:00:00,0,0,3,312773.59,160627.1,0.0,0.0,0.0,0.0,97683.31,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4002,24892,8,11,1,2022-05-31 18:13:01.640000,2020-09-17 00:00:00,0,0,1,11079.43,504557.52,0.0,0.0,0.0,0.0,14506.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4003,24893,15,39,54,2022-07-06 12:44:33.013000,2022-06-07 00:00:00,2,6,4,0.0,0.0,2538900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,32,0,10,12,0,10,18,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
4004,24894,6,10,11,2022-03-11 15:33:25.487000,2021-08-04 00:00:00,0,3,7,156511.78,52919.37,199.36,0.0,0.0,0.0,1616.42,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,213,70,14,18,12,112,33,30
4005,24895,1,9,32,2022-05-05 00:00:00,2020-08-04 00:00:00,0,0,2,184609.85,10755.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006,24896,5,8,17,2022-05-25 13:44:19.907000,2022-05-10 03:00:00,1,4,8,273764.43,1528205.69,0.0,0.0,0.0,0.0,134481.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,2,0,0,2,0,0
4007,24897,7,10,8,2022-05-24 11:21:19.787000,2021-05-21 00:00:00,0,1,0,280187.25,568616.86,0.0,0.0,0.0,0.0,32309.59,0.0,0.0,0.0,0.0,0,0,0,0,3,3,0,1,2,0,0,0,0,0,0,8,15,0,0,0,0,0,0,0
4008,24898,7,21,4,2022-05-16 00:00:00,2021-11-16 00:00:00,0,3,1,47871.31,72302.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009,24899,1,6,1,2022-06-22 03:00:00,2020-05-22 00:00:00,0,0,1,458878.5799000001,194569.1632,11462.6754,4464680.060000001,2023671.67,1340576.4,511863.2288,293835.26,0.0,0.0,70855.51,0,0,0,0,1,22,0,0,17,0,0,0,0,0,0,33,13,0,2,1,0,1,0,0
4010,24900,1,5,1,2022-01-04 03:00:00,2022-01-04 03:00:00,1,3,0,9514.91,27825.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,24901,21,23,12,2022-07-05 11:45:27.920000,2021-12-14 00:00:00,0,3,0,78751.34,102847.205,0.0,0.0,0.0,0.0,15188.11,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,24902,12,8,1,2022-06-03 09:44:01.540000,2022-04-13 00:00:00,2,1,1,25229.755,10497.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,42,18,2,2,3,2,0,3
4013,24903,14,13,27,2022-07-01 00:00:00,2022-06-28 02:00:00,3,1,10,6701.36,33527.35,3270.17,1683061.0,2953728.0,444601.0,12385.33,8901550.0,78266.0,0.0,219528.0,0,0,13,0,0,19,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4014,24904,3,6,1,2022-05-31 18:13:01.640000,2021-10-21 01:00:00,0,1,0,91406.26999999999,52172.66,0.0,0.0,0.0,0.0,5722.9,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4015,24905,8,9,3,2022-05-24 11:21:19.787000,2022-02-23 00:00:00,1,1,0,871.94,215186.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,24906,3,9,0,2022-03-22 03:00:00,2022-03-22 03:00:00,1,3,0,108059.7,2376.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,24907,9,4,2,2022-06-28 16:47:30.300000,2019-01-25 00:00:00,0,0,0,0.0,240974.27,49936.64,0.0,0.0,0.0,1053863.1,0.0,0.0,26552.0,0.0,1,1,10,0,1,3,0,3,8,0,0,0,0,3,0,43,15,11,1,1,2,0,0,0
